,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,bouncer-tests,fb6c2c21dc6750ca1e9ba7c9598efe94c553b138,"Merge pull request #37 from brandonsavage/robotsbranch

Adding a test for robots.txt to verify that it exists.",Matt Brandt,2013-08-20T18:00:22Z,Matt Brandt,Matt Brandt,11,11,0
1,bouncer-tests,5f4fe1107f2072751731f5e36aa372c42b04466f,Adding a test to check for robots.txt,Brandon Savage,2013-08-20T17:55:12Z,brandonsavage,brandonsavage,11,11,0
2,bouncer-tests,b9e23b0ed2b6b53579517b95f5d2f1e8fb4ef6d2,"Merge pull request #35 from AndreiH/changed_xfail

Changed xfail",Trif Andrei-Alin,2013-07-30T08:16:54Z,AlinT,AlinT,2,1,1
3,bouncer-tests,34422ab1acb81a42acf25952b917ab66716f1f51,Changed xfail,Andrei Hutusoru,2013-07-30T07:59:59Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
4,bouncer-tests,8f44ee212eced1eaf6ba797b787a5db5c6500ba7,"Merge pull request #34 from davehunt/edgecast

Added EdgeCast to acceptable domains",Stephen Donner,2013-06-11T14:33:20Z,stephendonner,stephendonner,146,72,74
5,bouncer-tests,e65eee4859920d6f57fb9e8251a7ae264251a6e5,"Code cleanup (PEP 8, PyFlakes, PyLint, etc)",Dave Hunt,2013-06-11T11:11:20Z,davehunt,davehunt,64,33,31
6,bouncer-tests,e75181e2c8dc9313145c2d45126da6245e84e60d,Add EdgeCast to acceptable list of domains,Dave Hunt,2013-06-11T10:56:09Z,davehunt,davehunt,2,1,1
7,bouncer-tests,aa5f3a7c514af6c1bebf208c2c9d2bd120b3d286,Updated to use fixtures instead of funcargs,Dave Hunt,2013-06-11T10:55:04Z,davehunt,davehunt,76,36,40
8,bouncer-tests,652fd7eec13276af234ffbcfa58a3f80c68a6464,"Merge pull request #33 from retornam/devfix

removing code for 20 - 20.1 redirect",Bob Silverberg,2013-05-07T01:09:48Z,bobsilverberg,bobsilverberg,11,0,11
9,bouncer-tests,e1a9ec6bbe64e580289ed6783537361ce166372f,removing code for 20 - 20.1 redirect,retornam,2013-05-07T01:04:50Z,retornam,retornam,11,0,11
