,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,firefox-test-engineering,1d6ed87db766f46c1ef750fe7ad2bbc070581ab9,Add link to github repo for forking,Matthew Riley MacPherson,2011-06-06T20:53:13Z,tofumatt,tofumatt,5,3,2
1,firefox-test-engineering,59fd107ae765a84ff3681b8e2c200c4fb775992b,Add more info about Xcode and where to get it at Mozilla,Matthew Riley MacPherson,2011-06-06T20:43:04Z,tofumatt,tofumatt,19,17,2
2,firefox-test-engineering,e52588fbce40a7cefc7d3f49f36e7696fbffbf5b,Detail the VPNs and explain which VPN does what,Matthew Riley MacPherson,2011-06-06T20:42:48Z,tofumatt,tofumatt,16,14,2
3,firefox-test-engineering,d8465abf62c64b7ecd52e82d3e830f60a2f1917a,Mention IRC as a way to get access to webdev group,Matthew Riley MacPherson,2011-05-25T22:58:28Z,tofumatt,tofumatt,4,3,1
4,firefox-test-engineering,58129b68a2c54a2c67fd744f1da80f54731d7541,Fix typos,Matthew Riley MacPherson,2011-05-25T22:57:46Z,tofumatt,tofumatt,8,4,4
5,firefox-test-engineering,b63771a8154b0961c5c695bddbb8e5416845227e,Move the Resources header to the top,Matthew Riley MacPherson,2011-05-25T22:57:02Z,tofumatt,tofumatt,14,4,10
6,firefox-test-engineering,976d880d326837e295d37102fa44e562acf891ec,"Add a few git resources and explain what they're for

I <3 git.",Matthew Riley MacPherson,2011-05-25T22:49:51Z,tofumatt,tofumatt,35,32,3
7,firefox-test-engineering,f383bea1d54c9c055bfa6de36b781ac90207dfc3,"We should encourage the use of JSHint over JSLint

JSLint is a bit too fussy; JSHint is a fork of JSLint, but with sane
defaults (especially for web development). We could suggest
good default settings to use, though I find the defaults to be good
at catching real show-stoppers in JS.",Matthew Riley MacPherson,2011-05-25T22:23:35Z,tofumatt,tofumatt,7,6,1
8,firefox-test-engineering,27cdddef38ca124f6d2bcf2aa4db6a4cb52ab777,Fix spelling mistake in coding section,Matthew Riley MacPherson,2011-05-25T22:01:18Z,tofumatt,tofumatt,2,1,1
9,firefox-test-engineering,db37266336332ea36ee0719f79f76451e40c2107,"How to get data for Input, better",Dave Dash,2011-05-18T16:43:09Z,davedash,davedash,13,9,4
10,firefox-test-engineering,b5d5d12326c34aad1cb0a17b116c2ed408617079,Merge branch 'master' of github.com:mozilla/webdev-bootcamp,Dave Dash,2011-05-18T16:38:01Z,davedash,davedash,14,12,2
