,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,fxa-dev,97bf24815970e3f04fd5d234454c20f3b35bd862,added basic usage to readme,Danny Coates,2014-05-04T19:13:04Z,dannycoates,dannycoates,51,45,6
1,fxa-dev,4e65679046741902c9bf3ce73f5a7e2d52e7bec0,added common role to packer base for quicker builds,Danny Coates,2014-05-04T01:36:59Z,dannycoates,dannycoates,69,42,27
2,fxa-dev,8346dc3bf5d539045df0305bca3d7afebed28cc7,added content-server,Danny Coates,2014-05-03T18:28:39Z,dannycoates,dannycoates,517,473,44
3,fxa-dev,c4fa4e2b22552e3c55fed265ba2a1a8e2c9a6d1f,test-remote now works against the local cluster,Danny Coates,2014-04-30T06:19:14Z,dannycoates,dannycoates,10,9,1
4,fxa-dev,f1c921182bbc964741067bf4f5325f453ca89c64,first commit,Danny Coates,2014-04-26T18:56:50Z,dannycoates,dannycoates,791,791,0
5,fxa-dev,e688346a5702fc9d142b69291446ca1c29a7f208,update loop,vladikoff,2014-08-22T20:21:50Z,vladikoff,vladikoff,6,3,3
6,fxa-dev,8fd0933e2ff350f4bb6baef91c2a19e4227eb14d,removed patchLevel config from authdb,Danny Coates,2014-08-21T19:49:52Z,dannycoates,dannycoates,2,0,2
7,fxa-dev,dc019ba198a998f8c1a45354b08041948ec16bc4,"Merge pull request #30 from jrgm/allow-supervisorctl-app-ec2-user

allow the app and ec2-user's to do 'supervisorctl (status|restart|...)'",Danny Coates,2014-08-20T02:27:36Z,dannycoates,dannycoates,14,11,3
8,fxa-dev,87e2fb726d9047e64f8ec3b82a5d7893709f74c5,allow the app and ec2-user's to do 'supervisorctl (status|restart|...)',John Morrison,2014-08-20T00:27:36Z,jrgm,jrgm,14,11,3
9,fxa-dev,07c211a71f4a0c5c0faf3d279161986c6ecfe4a1,updated stable oauth to 0.19.0,Danny Coates,2014-08-15T00:13:14Z,dannycoates,dannycoates,2,1,1
10,fxa-dev,98cacd93b777bf05bb084acd6b5d23de4a417c61,updated stable to train-19,Danny Coates,2014-08-14T21:33:14Z,dannycoates,dannycoates,8,4,4
11,fxa-dev,6002f92b18f3d058ad473cdc40222aa6c42e2602,"Merge pull request #28 from washort/master

Fix misspelled URL",Danny Coates,2014-08-13T21:30:07Z,dannycoates,dannycoates,2,1,1
12,fxa-dev,7abbe97716fee84a98d94c47113382e3f3116e8b,use johngruen fork of auth-mailer in ux,Danny Coates,2014-08-13T17:25:53Z,dannycoates,dannycoates,1,1,0
13,fxa-dev,520eb781f64ea89761270cbee543f52fcfa645cc,Fix misspelled URL,Allen Short,2014-08-13T16:44:10Z,Allen Short,Allen Short,2,1,1
14,fxa-dev,a772627afa162e284ffb2a48547d604b841eaea3,change stable cron update to 'off',Danny Coates,2014-08-13T00:44:55Z,dannycoates,dannycoates,2,2,0
