,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,gecko-dev,98505cde5ec42b2597f1a67c33836d8b9d85d341,Repaired build problems w/ layout/base dependencies,kipp,1998-04-13T20:56:42Z,kipp,kipp,36,23,13
1,gecko-dev,ade61d2a6832d1f50fc230c332c05414382a44ab,more files to pull,kipp,1998-04-13T20:50:21Z,kipp,kipp,2,2,0
2,gecko-dev,2cf035e95e6230b5317a42bd23567657e6ca3303,bug fixed,kipp,1998-04-13T20:39:27Z,kipp,kipp,5,4,1
3,gecko-dev,098bef52b444fde0649a64984340b1914cce0e1c,moved to pub,kipp,1998-04-13T20:24:54Z,kipp,kipp,182830,182830,0
4,gecko-dev,733b8f4f5e6e0f6907ba8678468c0976c4aa1c49,"Fix the problem with sitemaps going away on page
transition",guha,1998-04-13T02:00:34Z,guha,guha,124,68,56
5,gecko-dev,732f560a999b1f6662ea5448d22c0576f66440ae,"Make the local file system browser work on unix.  The 'file:///' url
prefix was missing.
Thanks to Dan McGuirk <djm@indirect.com>.",ramiro,1998-04-13T01:38:17Z,ramiro,ramiro,7,7,0
6,gecko-dev,a6c5440cee4b3c9871981d885029a5f87476bca3,"Add editor back to the preferences and fix the editor startup problem.
Thanks to Dan McGuirk <djm@indirect.com>",ramiro,1998-04-13T01:30:26Z,ramiro,ramiro,186,102,84
7,gecko-dev,7b57538d39efefc2b5042a9720cb74edf15e8d8f,Sitemap bugfixes.,guha,1998-04-10T21:00:30Z,guha,guha,129,89,40
8,gecko-dev,7d61cbfe99e494ecc1adc55c9b9b41698a994726,"Declare _MD_EarlyInit() to eliminate 'undeclared function' compiler warning.
Contributed by Nat <gnat@frii.com>.",wtc,1998-04-09T19:50:19Z,wtc,wtc,1,1,0
9,gecko-dev,6c8e7f8f2491600cbbf8a25a4e2cd2546c637adc,"Fixed 'unused variable' warning for the variable 'nfds' in select()
on local-threads-only platforms.  This is pointed out by many people,
including Nat <gnat@frii.com>.",wtc,1998-04-09T19:44:46Z,wtc,wtc,4,1,3
10,gecko-dev,666c848a9fac929e6d7c96eab8aeae58666d913f,"Fixed 'unused variable' compiler warning in prsocket.c.  This is pointed
out by many people, including Nat <gnat@frii.com>.",wtc,1998-04-09T19:41:13Z,wtc,wtc,6,3,3
11,gecko-dev,11f1d47b668b6a9030ea724e2b7e67f74dc452de,Add dialup to free source,selmer,1998-04-09T04:22:42Z,selmer,selmer,4,2,2
