,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,hello-tests,9cbf5da93903eda13d699e2ee018def0e7851767,"Merge pull request #35 from stephendonner/decomm

Deactivate project and add note to README",Stephen Donner,2016-09-19T17:56:57Z,stephendonner,stephendonner,223,1,222
1,hello-tests,db88cf44b98c1063965a7d4230988a9b171cde31,Deactivate project and add note to README,Stephen Donner,2016-09-15T23:16:14Z,stephendonner,stephendonner,223,1,222
2,hello-tests,720cf5ee591e9132d8450413842ee9305895a393,"Merge pull request #34 from stephendonner/update-pytests

Version pytest to pick-up compatible point releases",Stephen Donner,2016-09-02T23:13:24Z,stephendonner,stephendonner,2,1,1
3,hello-tests,c91e1cdcb05f9f790c055a62703fdd6bf39feea6,Version pytest to pick-up compatible point releases,Stephen Donner,2016-09-02T16:26:08Z,stephendonner,stephendonner,2,1,1
4,hello-tests,9d620a776920655871b09df52d6a2d4fde82a819,"Merge pull request #33 from stephendonner/pytest-3.0.1

Update pytest to 3.0.1",Stephen Donner,2016-08-30T22:19:23Z,stephendonner,stephendonner,2,1,1
5,hello-tests,35603611f8a172ba0b434e3568b418f83b50a17b,Update pytest to 3.0.1,Stephen Donner,2016-08-25T20:15:10Z,stephendonner,stephendonner,2,1,1
6,hello-tests,ba71708b75ffffa4027306287529ef75adbc089e,Update pytest to 3.0.0 (#32),Stephen Donner,2016-08-25T12:17:43Z,stephendonner,stephendonner,4,2,2
7,hello-tests,c06e83363a1c54b324b39dfc80f8eca402996df1,"Merge pull request #31 from davehunt/marionette

Switch to Marionette",Stephen Donner,2016-08-19T00:15:24Z,stephendonner,stephendonner,9,9,0
8,hello-tests,05e402b00485013c783231c8221f9f9b732cf374,Switch to Marionette,Dave Hunt,2016-08-18T21:01:16Z,davehunt,davehunt,9,9,0
9,hello-tests,1fc2a7c4451465887ea80eab63af46fecdab7acb,"Merge pull request #30 from stephendonner/update-pytest-xdist

Update pytest-xdist to 1.15.0",Stephen Donner,2016-08-15T23:31:45Z,stephendonner,stephendonner,2,1,1
10,hello-tests,7608c5c7eb37a0debb62e7de09eeb74251a646ad,Update pytest-xdist to 1.15.0,Stephen Donner,2016-08-12T23:28:54Z,stephendonner,stephendonner,2,1,1
11,hello-tests,2491257a1ee6fd5ac01e22b75f649ebc3435f434,Fix tests following bug 1136991 landing. (#28),Mark Banner,2016-07-01T13:33:04Z,Standard8,Standard8,16,5,11
12,hello-tests,5a0a58e6ba9b445d0d72da61ec3f652ec4b8c9b7,"Merge pull request #27 from davehunt/pypom

Migrate to PyPOM",Stephen Donner,2016-06-19T22:07:27Z,stephendonner,stephendonner,110,36,74
13,hello-tests,9623621c2b2d0f3409aba5c678a6d2b68f79e9aa,Migrate to PyPOM,Dave Hunt,2016-06-09T09:33:01Z,davehunt,davehunt,110,36,74
14,hello-tests,5e5ae42c9668433aa5776f1f13c6efe45ecfe83e,Update pytest to 2.9.2 (#26),Stephen Donner,2016-06-02T13:54:48Z,stephendonner,stephendonner,2,1,1
15,hello-tests,892e18c021c4e82f5801ed0e63c4493a94a12e44,"Merge pull request #25 from Standard8/update-url

Update the base url for the tests as the location has changed",Mark Banner,2016-05-20T16:14:01Z,Standard8,Standard8,2,1,1
16,hello-tests,c4eaecf8894ec8acf3dfc6bfd10401905d040bcd,Update the base url for the tests as the location has changed.,Mark Banner,2016-05-20T16:07:43Z,Standard8,Standard8,2,1,1
17,hello-tests,102d12262e0315c5a574b9a56a8df9a1bc26c453,"Merge pull request #24 from stephendonner/update-pytest2.9.1

Update to pytest 2.9.1",Stephen Donner,2016-03-22T21:33:00Z,stephendonner,stephendonner,2,1,1
18,hello-tests,dbc53f4de666d477e6cbf34cbaaa87963784fe71,Update to pytest 2.9.1,Stephen Donner,2016-03-21T23:35:01Z,stephendonner,stephendonner,2,1,1
