,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,marketplace-tests-gaia,d5c71778f0534b46df46ab81b6532d9cb7c6653e,Xfail test_marketplace_add_review because of Bug 1036304,chirarobert,2014-07-09T13:19:13Z,chirarobert,chirarobert,2,2,0
1,marketplace-tests-gaia,3111e86427b4de2b90140b9dd49573e3ff730786,"Merge pull request #49 from AndreiH/bug_1033263

Bug 1033263 - [marketplace-tests-gaia] ""test_marketplace_search_and_inst...",Florin Strugariu,2014-07-03T11:29:09Z,bebef1987,bebef1987,2,2,0
2,marketplace-tests-gaia,6547542dddd63a8c026514c0ffb2bc11a8696b34,"XFAIL Bug 1033263 - [marketplace-tests-gaia] ""test_marketplace_search_and_install_app"" is failing with ""MANIFEST_URL_ERROR""",Andrei Hutusoru,2014-07-03T11:27:09Z,Andrei Hutusoru,Andrei Hutusoru,2,2,0
3,marketplace-tests-gaia,c7d4794a8debf7a0b0a363a3d921250a3f9b97b5,"Merge pull request #48 from viorelaioia/change_gaiatest_version

Update gaiatest version",Florin Strugariu,2014-06-27T15:20:48Z,bebef1987,bebef1987,2,1,1
4,marketplace-tests-gaia,967da195fb43e03f3171b489b7ef0fff36df24b3,Update gaiatest version,Viorela Ioia,2014-06-27T15:06:36Z,viorelaioia,viorelaioia,2,1,1
5,marketplace-tests-gaia,74626731d1bf88c79c49da7090c2798e5a948470,"Merge pull request #46 from bobsilverberg/pkg_app

Bug 1013918 - [marketplace-tests-gaia] Use the Marketplace-dev app that is already installed on v1.3",Florin Strugariu,2014-06-13T12:21:39Z,bebef1987,bebef1987,92,39,53
6,marketplace-tests-gaia,d07a1194fccde768eff1632ec2f79ce9bcaa4e1b,Bug 1013918 - [marketplace-tests-gaia] Use the Marketplace-dev app that is already installed on v1.3,Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,92,39,53
7,marketplace-tests-gaia,d351ab4904112328310c7de38d5b494a4c66a3bf,"Merge pull request #45 from bobsilverberg/price

Bug 1006219 - [marketplace-tests-gaia] Remove nasty hacks from test_search_paid_app when price becomes visible",Bob Silverberg,2014-06-06T19:49:33Z,bobsilverberg,bobsilverberg,43,1,42
8,marketplace-tests-gaia,a012e40607d413a689d9de1c5ff44b79b74483aa,"Bug 1006219 - [marketplace-tests-gaia] Remove nasty hacks from test_search_paid_app when price becomes visible

Also remove unused search result filter",Bob Silverberg,2014-04-22T19:05:22Z,bobsilverberg,bobsilverberg,43,1,42
9,marketplace-tests-gaia,05413cfe8e2637dd8431f88d5d84f07e4c387746,"Merge pull request #44 from bobsilverberg/signout_wait

Bug 1017587 - [marketplace-tests-gaia] Add a wait into tap_sign_out to address intermittent failure",Bob Silverberg,2014-05-29T14:31:19Z,bobsilverberg,bobsilverberg,1,1,0
10,marketplace-tests-gaia,605062669d983eb16390a2acc11ad01d6777b44b,Bug 1017587 - [marketplace-tests-gaia] Add a wait into tap_sign_out to address intermittent failure,Bob Silverberg,2014-05-29T13:43:04Z,bobsilverberg,bobsilverberg,1,1,0
11,marketplace-tests-gaia,90d9a918a9d596239844833afb4504fa26891570,"Merge pull request #41 from bobsilverberg/log_in_during_purchase

Bug 1013569 - [marketplace-tests-gaia] Add a test to log in during the purchase of an app",AndreiH,2014-05-21T14:09:50Z,AndreiH,AndreiH,53,47,6
12,marketplace-tests-gaia,3c326c47fc5f09cf58535233c13de629025fe447,Remove unused imports,Bob Silverberg,2014-05-21T13:16:14Z,bobsilverberg,bobsilverberg,3,0,3
13,marketplace-tests-gaia,b7200a60938d2789c99c439237af74db1b7f710c,"Merge pull request #42 from bobsilverberg/fix_search_for_paid

Bug 1006219 - [marketplace-tests-gaia] Re-enable test_search_paid_app when price becomes visible",AndreiH,2014-05-21T09:53:01Z,AndreiH,AndreiH,5,2,3
14,marketplace-tests-gaia,c528c23a8eca1f6eb3ff54a197385596b7c37b59,"Bug 1006219 - [marketplace-tests-gaia] Re-enable test_search_paid_app when price becomes visible

Although the price has not become visible, an additional hack has been added which allows the test to pass",Bob Silverberg,2014-05-21T01:52:42Z,bobsilverberg,bobsilverberg,5,2,3
15,marketplace-tests-gaia,a35a7d446aedd1981c3c46337913849f228ff73a,Bug 1013569 - [marketplace-tests-gaia] Add a test to log in during the purchase of an app,Bob Silverberg,2014-05-20T20:47:32Z,bobsilverberg,bobsilverberg,52,48,4
16,marketplace-tests-gaia,2cace00eef185a301552fe821f2b0adfbe48e7b6,"Merge pull request #40 from bobsilverberg/xfail_payments

Bug 1013451 - [marketplace-tests-gaia] Xfail payments tests due to bug after confirming pin",Stephen Donner,2014-05-20T18:00:52Z,stephendonner,stephendonner,4,4,0
