,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1015,1015,Improved docs,,yashgalav,68819598,2020-09-30T14:23:04Z,NONE,False,1,0,1,Tests for Mozilla's Add-ons website,,2ff34d798ec7df7b2f442c7034db97baf075badc,Update README.md
1,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1014,1014,Update README.md,,waris89,72144762,2020-09-30T14:08:22Z,NONE,False,1,1,1,Tests for Mozilla's Add-ons website,,889a47591d87abc4b1604742a14b9ca374a16ba4,Update README.md
2,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1013,1013,spelling corrected,,sasleshkc,72137403,2020-09-30T13:02:56Z,NONE,False,2,1,1,Tests for Mozilla's Add-ons website,,3d69bc0ab0b691d4fa2db7ae6f0bec2d6a31adfd,Update README.md
3,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1012,1012,Changes,,shubhamkhuntia,64825318,2020-09-30T13:02:54Z,NONE,False,3,1,1,Tests for Mozilla's Add-ons website,,c7e4f79e98fcd0e5574bd288f53855b49eaa26ad,Changes
4,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1011,1011,improve doc,,debayan9500,60027997,2020-09-30T12:54:12Z,NONE,False,1,7,1,Tests for Mozilla's Add-ons website,,98428ae587ba956c37dcc3f50f442920abf14ec2,improve doc
5,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1009,1009,Add Mozilla Code of Conduct,"
As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-29T04:43:52Z,CONTRIBUTOR,True,15,0,1,Tests for Mozilla's Add-ons website,,6bc37cea44a7280dad46e7bd0254df54fd764883,"See PR for details

_(Message COC002)_"
6,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1008,1008,Deactivate project and add note to README,"6 years, 9 months and 17 days ago this repository was created to test features of https://addons.mozilla.org. Since then we've seen contributions from 46 individuals 😄, 914 pull requests were opened, and 93 issues were raised. The repository was forked 169 times, and has received 124 stars. ⭐️

Now that a new design has been released and these tests are mostly broken 💔, it is time to hand over the responsibility to the addons-server repository. The legacy of these tests lives on through https://github.com/mozilla/addons-server/tree/master/tests/ui

Farewell to this repo 😢, and thank you to everyone who has contributed over the last 6 years! :tada:",davehunt,122800,2017-11-03T13:04:01Z,MEMBER,True,7,5208,59,Tests for Mozilla's Add-ons website,,c9b3bc743fbc9c80d8f28988b65ff93579fbf3f7,Deactivate project and add note to README
7,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1007,1007,Update pytz to 2017.3,"
There's a new version of [pytz](https://pypi.python.org/pypi/pytz) available.
You are currently using **2017.2**. I have updated it to **2017.3**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytz"">PyPI</a> | <a href=""http://pythonhosted.org/pytz"">Homepage</a> | <a href=""http://pythonhosted.org/pytz/"">Docs</a> 


*I couldn't find a changelog for this release. Do you know where I can find one? [Tell me!](https://github.com/pyupio/changelogs/issues/new)*


*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-10-30T17:16:43Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,ac879831bfa7f98ca62e4d1a2f380ca63b2b8ccf,Update pytz from 2017.2 to 2017.3
8,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1006,1006,Update flake8 to 3.5.0,"
There's a new version of [flake8](https://pypi.python.org/pypi/flake8) available.
You are currently using **3.4.1**. I have updated it to **3.5.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/flake8"">PyPI</a> | <a href=""https://pyup.io/changelogs/flake8/"">Changelog</a> | <a href=""https://gitlab.com/pycqa/flake8"">Repo</a> 



### Changelog
> 
>### 3.5.0

>-------------------

>You can view the `3.5.0 milestone`_ on GitLab for more details.

>New Dependency Information
>~~~~~~~~~~~~~~~~~~~~~~~~~~

>- Allow for PyFlakes 1.6.0 (See also `GitLab359`_)

>- Start using new PyCodestyle checks for bare excepts and ambiguous identifier
>  (See also `GitLab361`_)

>Features
>~~~~~~~~

>- Print out information about configuring VCS hooks (See also `GitLab335`_)

>- Allow users to develop plugins &quot;local&quot; to a repository without using
>  setuptools. See our documentation on local plugins for more information.
>  (See also `GitLab357`_)

>Bugs Fixed
>~~~~~~~~~~

>- Catch and helpfully report ``UnicodeDecodeError``\ s when parsing
>  configuration files. (See also `GitLab358`_)


>.. all links
>.. _3.5.0 milestone:
>    https://gitlab.com/pycqa/flake8/milestones/20

>.. issue links
>.. _GitLab335:
>    https://gitlab.com/pycqa/flake8/issues/335
>.. _GitLab357:
>    https://gitlab.com/pycqa/flake8/issues/357
>.. _GitLab358:
>    https://gitlab.com/pycqa/flake8/issues/358
>.. _GitLab359:
>    https://gitlab.com/pycqa/flake8/issues/359
>.. _GitLab361:
>    https://gitlab.com/pycqa/flake8/issues/361

>.. merge request links








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-10-23T18:49:29Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,979b6eb4463dc69966ba0b7cd9904735573d0521,Update flake8 from 3.4.1 to 3.5.0
9,https://api.github.com/repos/mozilla/Addon-Tests/pulls/1005,1005,Update pytest-xdist to 1.20.1,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.20.0**. I have updated it to **1.20.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 



### Changelog
> 
>### 1.20.1

>================================

>Bug Fixes
>---------

>- Fix hang when all worker nodes crash and restart limit is reached (`45
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/45&gt;`_)

>- Fix issue where the -n option would still run distributed tests when pytest
>  was run with the --collect-only option (`5
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/5&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-10-05T20:59:59Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,9793b97eb8d5781bb3e406c446796e57f21ceef3,Update pytest-xdist from 1.20.0 to 1.20.1
