,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/marketplace-tests/pulls/761,761,Deactivate project and add note to README,"This fixes https://github.com/mozilla/marketplace-tests/issues/760
",stephendonner,387249,2016-05-05T21:01:00Z,CONTRIBUTOR,True,4,4412,59,Tests for Mozilla's Marketplace website.,,8d20f8570d8be483f2e21bd169de53497320ca72,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/marketplace-tests/pulls/761,761,Deactivate project and add note to README,"This fixes https://github.com/mozilla/marketplace-tests/issues/760
",stephendonner,387249,2016-05-05T21:01:00Z,CONTRIBUTOR,True,4,4412,59,Tests for Mozilla's Marketplace website.,,0dc2a74fe2428ddc4e00cd2b49ec046a95cd2358,Removing hidden files
2,https://api.github.com/repos/mozilla/marketplace-tests/pulls/759,759,Update requests -> 2.10.0,,stephendonner,387249,2016-05-03T13:53:38Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,0bafd98af93fb817ca551b2562022720ed6f1ed0,Update requests -> 2.10.0
3,https://api.github.com/repos/mozilla/marketplace-tests/pulls/758,758,Fix link to pytest-selenium docs,"@davehunt r?
",stephendonner,387249,2016-03-24T18:05:37Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,e30acc5a3484a3bf9488fdb09cf754a2a1ad79f7,Fix link to pytest-selenium docs
4,https://api.github.com/repos/mozilla/marketplace-tests/pulls/758,758,Fix link to pytest-selenium docs,"@davehunt r?
",stephendonner,387249,2016-03-24T18:05:37Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,6fac291e6ec4379b8e67023be3a4176f2e7c5a8c,Merge branch 'master' into fix-doc-link
5,https://api.github.com/repos/mozilla/marketplace-tests/pulls/757,757,Update to pytest 2.9.1,"Tested, and here's an ad-hoc job: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/24/console

Output: https://pastebin.mozilla.org/8864558
",stephendonner,387249,2016-03-21T23:53:48Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,d65ddacfdf79a344936c1f4ab1b992d475dc7073,Update to pytest 2.9.1
6,https://api.github.com/repos/mozilla/marketplace-tests/pulls/756,756,Update requirements,"Ad-hoc job here, too:

http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/21/console

Full output: https://pastebin.mozilla.org/8863139
",stephendonner,387249,2016-03-10T20:21:46Z,CONTRIBUTOR,False,4,3,1,Tests for Mozilla's Marketplace website.,,0a85a3f12c2fe9bf9ae4fc02a5dae9532a74ed18,Update requirements
7,https://api.github.com/repos/mozilla/marketplace-tests/pulls/756,756,Update requirements,"Ad-hoc job here, too:

http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/21/console

Full output: https://pastebin.mozilla.org/8863139
",stephendonner,387249,2016-03-10T20:21:46Z,CONTRIBUTOR,False,4,3,1,Tests for Mozilla's Marketplace website.,,9fdf9a5b2a919de3ad63324eee4ff65f75656330,Merge branch 'master' into update-requirements
8,https://api.github.com/repos/mozilla/marketplace-tests/pulls/755,755,Removed mobile pages and tests,"Removed mobile pages and tests due to end of webapps' support on Android.
",Edely,8261988,2016-03-09T22:03:16Z,CONTRIBUTOR,True,0,913,18,Tests for Mozilla's Marketplace website.,,28510a8f7804801bc4b192894641dcd91ffef0c9,Removed mobile pages and tests
9,https://api.github.com/repos/mozilla/marketplace-tests/pulls/755,755,Removed mobile pages and tests,"Removed mobile pages and tests due to end of webapps' support on Android.
",Edely,8261988,2016-03-09T22:03:16Z,CONTRIBUTOR,True,0,913,18,Tests for Mozilla's Marketplace website.,,6094c538573b950d65c3d852978b42a01bf6c0ca,Removed pages and tests related to payment
10,https://api.github.com/repos/mozilla/marketplace-tests/pulls/754,754,Point to only working pytest-selenium repo,"We don't yet have /mozilla/pytest-selenium/ - it's still under https://github.com/davehunt/pytest-selenium
",stephendonner,387249,2016-03-02T13:51:48Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's Marketplace website.,,ae7044de55de30ad65ba7277678c99bfd212b42e,"Point to only working pytest-selenium repo

We don't yet have /mozilla/pytest-selenium/ - it's still under https://github.com/davehunt/pytest-selenium"
11,https://api.github.com/repos/mozilla/marketplace-tests/pulls/754,754,Point to only working pytest-selenium repo,"We don't yet have /mozilla/pytest-selenium/ - it's still under https://github.com/davehunt/pytest-selenium
",stephendonner,387249,2016-03-02T13:51:48Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's Marketplace website.,,6354d843343c731762c68af03b10b1303ef624b0,Fix link to pytest-selenium docs
12,https://api.github.com/repos/mozilla/marketplace-tests/pulls/754,754,Point to only working pytest-selenium repo,"We don't yet have /mozilla/pytest-selenium/ - it's still under https://github.com/davehunt/pytest-selenium
",stephendonner,387249,2016-03-02T13:51:48Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's Marketplace website.,,4dfdd219282f43bc77d5bfed0db03d62b15144aa,Merge branch 'master' into fix-pytest-repo-link
13,https://api.github.com/repos/mozilla/marketplace-tests/pulls/753,753,Update to pytest-selenium 1.2.0,"There's a breaking change in v1.2.0, so I've released a candidate so that we can update our suites before the general release. @stephendonner r?
",davehunt,122800,2016-02-24T17:08:32Z,MEMBER,True,4,4,2,Tests for Mozilla's Marketplace website.,,c90550f79f028032976adabd15e70a8145bec4c7,Update to pytest-selenium 1.2.0
